OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-607009_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607009_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,GASILSKA ZVEZA CERKNO,SVN,SI,5282,Cerkno,Bevkova ulica 9
id_2023-S-194-607011_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607011_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Município de Lagos,PRT,PT150,8600-293,Lagos,Edifício Paços do Concelho Séc. XXI
id_2023-S-194-607013_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607013_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Szpital Miejski w Morągu Spółka z ograniczoną odpowiedzialnością,POL,PL62,14-300,Morąg,Dąbrowskiego 16
id_2023-S-194-607014_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607014_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,PEB – Projektentwicklung Burgenland GmbH,AUT,AT112,7000,Eisenstadt,Marktstraße 2
id_2023-S-194-607015_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607015_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt Augsburg,DEU,DE271,86150,Augsburg,Holbeinstraße 10
id_2023-S-194-607016_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607016_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Lietuvos kariuomenės Karinių jūrų pajėgų Logistikos tarnyba,LTU,LT,92244,Klaipėda,Naujoji Uosto g. 24
id_2023-S-194-607017_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607017_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Zakład Gospodarki Komunalnej w Cieszynie Sp. z o.o.,POL,PL225,43-400,Cieszyn,ul. Słowicza 59
id_2023-S-194-607018_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607018_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Mesto Trnava,SVK,SK021,91771,Trnava,Hlavná 1
id_2023-S-194-607019_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607019_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,SPITALUL CLINIC DE URGENTA SF.IOAN,ROU,RO321,042122,Bucuresti,"Strada: Vitan-Bârzeşti, nr. 13"
id_2023-S-194-607021_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607021_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BARMER,DEU,DEA1,42285,Wuppertal,Lichtscheider Str. 89
id_2023-S-194-607022_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607022_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,LR NBS Nodrošinājuma pavēlniecības 3.Reģionālais nodrošinājuma centrs,LVA,LV007,2103,Kadaga,Ādažu novads
id_2023-S-194-607023_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607023_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Ventspils valstspilsētas pašvaldības iestāde ""Ventspils domes administrācija""",LVA,LV00,LV-3601,Ventspils,Jūras iela 36
id_2023-S-194-607024_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-607024_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,communauté agglomération du Grand Dax,FRA,FRI13,40102,Dax Cedex,20 Avenue de la Gare-Cs10075
id_2023-S-194-607025_AdditionalOrganisation_n3AiVAiqhTocTL76peYHtwid_2023-S-194-607025_OrganisationAddress_n3AiVAiqhTocTL76peYHtw,Gminne Przedsiębiorstwe Komunalne EKO-Jabłonna Sp. z o.o.,POL,PL912,05-110,Jabłonna,Zegrzyńska 1 lok. 10
id_2023-S-194-607025_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607025_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina Jabłonna,POL,PL912,05-110,Jabłonna,Modlińska 152
id_2023-S-194-607026_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607026_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,OFFICE PUBLIC DE L'HABITAT DE LA SOMME,FRA,FRE23,80084,Amiens,1 Rue du Général Frère
id_2023-S-194-607028_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607028_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Ringerike Kommune,NOR,NO,3511,HØNEFOSS,Osloveien 1 Rådhuset
id_2023-S-194-607029_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607029_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina Tomaszów Lubelski,POL,PL81,22-600,Tomaszów Lubelski,ul. 29 Listopada 9
id_2023-S-194-607030_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607030_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Deutsche Rentenversicherung Baden-Württemberg, Einrichtungsmanagement",DEU,DE122,76122,Karlsruhe,
id_2023-S-194-607031_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-607031_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,AEROPORTS DE PARIS,FRA,FR10,93260,Tremblay-en-France,1 rue de France
id_2023-S-194-607032_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607032_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Regionalny Szpital Specjalistyczny im Dr. Władysława Biegańskiego,POL,PL616,86-300,Grudziądz,ul. L. Rydygiera 15/17
id_2023-S-194-607033_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607033_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Viešoji įstaiga Centrinė projektų valdymo agentūra,LTU,LT,03109,Vilnius,"S. Konarskio g. 13, LT-03109 Vilnius"
id_2023-S-194-607034_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607034_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Technische Universität Dresden, Dezernat Finanzen und Beschaffung, Sachgebiet Zentrale Beschaffung und Anlagenbuchhaltung",DEU,DED21,01069,Dresden,Mommsenstr. 6
id_2023-S-194-607035_Organisation_TigDgN9yDLHn3hDtQD7BVCid_2023-S-194-607035_OrganisationAddress_TigDgN9yDLHn3hDtQD7BVC,Junta de Gobierno del Ayuntamiento de Ciudad Real,ESP,ES422,13001,Ciudad Real,"Plaza Mayor, 1"
id_2023-S-194-607036_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607036_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BWI GmbH,DEU,DE,12489,Berlin,Rudower Chaussee 13
id_2023-S-194-607037_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607037_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Versorgungsanstalt des Bundes und der Länder AöR (VBL),DEU,DE122,76133,Karlsruhe,Hans-Thoma-Straße 19
id_2023-S-194-607038_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607038_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ile de France Mobilités,FRA,FR10,75009,Paris,39 bis-41 rue de Châteaudun
id_2023-S-194-607040_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607040_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Politechnika Śląska,POL,PL229,44-100,Gliwice,ul. Akademicka 2A
id_2023-S-194-607041_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607041_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Regionalne Centrum Krwiodawstwa i Krwiolecznictwa w Krakowie,POL,PL213,31-540,Kraków,ul. Rzeźnicza 11
id_2023-S-194-607042_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-607042_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Provincie Gelderland,NLD,NL,6811CG,Arnhem,Markt 11
id_2023-S-194-607046_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-607046_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,AUT,AT,1030,Wien,Schnirchgasse 17
id_2023-S-194-605597_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605597_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"UNIVERZA V LJUBLJANI, BIOTEHNIŠKA FAKULTETA",SVN,SI,1000,Ljubljana,Jamnikarjeva ulica 101
id_2023-S-194-605598_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605598_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Nemocnice Na Homolce,CZE,CZ010,15000,Praha,Roentgenova 37/2
id_2023-S-194-605599_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605599_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wrocławskie Mieszkania Sp. z o.o. dzialająca w imieniu Gminy Wrocław,POL,PL514,50-304,Wrocław,ul. Namysłowska 8
id_2023-S-194-605600_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605600_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Agder fylkeskommune,NOR,NO092,4605,Kristiansand,Tordenskjoldsgate 65
id_2023-S-194-605601_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605601_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wojewódzki Szpital Specjalistyczny nr 5 im. św Barbary w Sosnowcu,POL,PL22,41-200,Sosnowiec,Plac Medyków 1
id_2023-S-194-605602_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605602_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Klinička bolnica Merkur,HRV,HR05,10000,Zagreb,Zajčeva 19
id_2023-S-194-605604_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605604_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,МИНИСТЕРСТВО НА ТУРИЗМА,BGR,BG411,1000,гр. София,ул. Съборна № 1
id_2023-S-194-605605_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605605_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Rectorado de la Universidad Rey Juan Carlos,ESP,ES300,28933,Móstoles,"Calle Tulipán, s/n"
id_2023-S-194-605607_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605607_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Město Krnov,CZE,CZ080,79401,Krnov,Hlavní náměstí 96/1
id_2023-S-194-605608_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605608_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Specjalistyczny Szpital im.E.Szczeklika w Tarnowie,POL,PL217,33-100,Tarnów,"33-100 Tarnów, ul.Szpitalna 13"
id_2023-S-194-605609_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605609_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Ministerstvo vnitra,CZE,CZ0,160 41,Praha 6,Poštovní schránka 160
id_2023-S-194-605610_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-605610_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,Stuttgarter Straßenbahnen AG,DEU,DE11,70565,Stuttgart,Schockenriedstr. 50
id_2023-S-194-605611_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605611_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Poitiers,FRA,FR,86000,Poitiers,84 rue des Carmélites
id_2023-S-194-605614_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605614_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Helmholtz Zentrum München Deutsches Forschungszentrum für Gesundheit und Umwelt (GmbH) - Vergabestelle Bau in der Abteilung Einkauf und Materialwirtschaft,DEU,DE21H,85764,Neuherberg - Oberschleißheim,Ingolstädter Landstrasse 1
id_2023-S-194-605615_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605615_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Essen, vertreten durch die GVE Grundstücksverwaltung Stadt Essen GmbH",DEU,DEA13,45127,Essen,Rottstraße 17
id_2023-S-194-605617_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605617_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,mairie d'arcueil,FRA,FR107,94111,Arcueil Cedex,10 avenue Paul Doumer BP 80037
id_2023-S-194-605618_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605618_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Copenhagen Business School Handelshøjskolen,DNK,DK,2000,Frederiksberg,Solbjerg Plads 3
id_2023-S-194-605619_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605619_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Główny Inspektorat Ochrony Środowiska,POL,PL,02-362,Warszawa,ul. Bitwy Warszawskiej 1920r. 3
id_2023-S-194-605621_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605621_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Министерство на електронното управление,BGR,BG411,1000 Център,София,ул. „Ген. Й. В. Гурко“ № 6
id_2023-S-194-605622_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605622_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Verein zur Förderung des Technologietransfers an der Hochschule Bremerhaven e.V.,DEU,DE502,27572,Bremerhaven,Am Lunedeich 12
id_2023-S-194-605624_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-605624_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,TAURON Dystrybucja Spółka Akcyjna Oddział w Tarnowie,POL,PL217,33-100,Tarnów,ul. Lwowska 72-96B
id_2023-S-194-605625_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605625_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Administration du Cadastre et de la Topographie,LUX,LU,1433,Luxembourg,1 Rue Charles Darwin
id_2023-S-194-605626_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605626_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,epf smaf auvergne,FRA,FRK14,63000,Clermont Ferrand,63-65 Boulevard François Mitterand
id_2023-S-194-605627_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605627_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Главна дирекция ""Пожарна безопасност и защита на населението"" (ГДПБЗН) - МВР",BGR,BG411,1309,София,ул. Пиротска 171 А
id_2023-S-194-605629_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605629_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Land Berlin (Sondervermögen Immobilien des Landes Berlin),DEU,DE300,10178,Berlin,Alexanderstraße 3
id_2023-S-194-605630_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605630_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Generalna Dyrekcja Dróg Krajowych i Autostrad ul. Wronia 53, 00-874 Warszawa, Prowadzący postępowanie: Generalna Dyrekcja Dróg Krajowych i Autostrad Oddział w Gdańsku",POL,PL63,80-354,Gdańsk,ul. Subisława 5
id_2023-S-194-605632_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605632_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Kliniczny Szpital Wojewódzki nr 2 im. św. Jadwigi Królowej w Rzeszowie,POL,PL823,35-301,Rzeszów,ul. Lwowska 60
id_2023-S-194-605633_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605633_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Nemocnice Český Krumlov, a. s.",CZE,CZ031,38101,Český Krumlov,Nemocniční 429
id_2023-S-194-605634_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605634_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,СТОЛИЧНА ОБЩИНА,BGR,BG411,1000,гр.София,ул. МОСКОВСКА №33
id_2023-S-194-605635_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605635_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Region Hannover,DEU,DE929,30169,Hannover,Hildesheimer Str. 20
id_2023-S-194-605636_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605636_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,National Transport Authority_1149,IRL,IE,D02 WT20,Dublin,Dun Sceine Iveagh Court Harcourt Lane Dublin 2
id_2023-S-194-605638_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605638_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Miasto i Gmina Serock,POL,PL912,05-140,Serock,Rynek 21
id_2023-S-194-605639_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605639_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Autobahn GmbH des Bundes - NL Nordwest,DEU,DE92,30163,Hannover,Gradestraße 18
id_2023-S-194-605641_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605641_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina Radziejowice,POL,PL926,96-325,Radziejowice,ul. Kubickiego 10
id_2023-S-194-605642_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605642_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Narodowy Instytut Onkologii im. Marii Skłodowskiej-Curie - Państwowy Instytut Badawczy Oddział w Krakowie,POL,PL213,31-115,Kraków,ul. Garncarska  11
id_2023-S-194-605643_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605643_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Karlovarská krajská nemocnice a.s.,CZE,CZ041,36001,Karlovy Vary,Bezručova 1190/19
id_2023-S-194-605648_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605648_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Hospital Universitari Vall d'Hebron - Institut Català de la Salut,ESP,ES511,08035,Barcelona,"Passeig Vall d'Hebron, 119-129"
id_2023-S-194-605649_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605649_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,OPH Var Habitat,FRA,FRL05,83040,Toulon,BP29
id_2023-S-194-605650_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605650_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Universitätsklinikum Augsburg,DEU,DE271,86156,Augsburg,Stenglinstr. 2
id_2023-S-194-605651_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605651_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Województwo Podkarpackie,POL,PL823,35-010,Rzeszów,al. Łukasza Cieplińskiego 4
id_2023-S-194-605652_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605652_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Podkarpacki Zarząd Dróg Wojewódzkich,POL,PL82,35-105,Rzeszów,ul. T. Boya Żeleńskiego 19a
id_2023-S-194-605654_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605654_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Schweinfurt,DEU,DE262,97421,Schweinfurt,Markt 1
id_2023-S-194-605655_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605655_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fundación Ficoba - Fundación Ficoba,ESP,ES212,20302,Irun,Iparralde Etorbidea 43.20302 Irun (Gipuzkoa)
id_2023-S-194-605656_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605656_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gmina Miejska Wysokie Mazowieckie,POL,PL842,18-200,Wysokie Mazowieckie,Ludowa 15
id_2023-S-194-605657_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605657_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Marktgemeinde Maria Enzersdorf,AUT,AT,2344,Maria Enzersdorf,Hauptstraße 37
id_2023-S-194-605658_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605658_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,cté d'agglo du centre de la Martinique,FRA,FRY20,97204,Fort-de-France Cedex Martinique,immeuble Cascades III Place François Mitterrand B.P 407
id_2023-S-194-605659_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605659_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,SACVL Société Anonyme de la Ville de Lyon,FRA,FRK,69245,Lyon cedex 05,36 Quai FulchironBP 5001
id_2023-S-194-605661_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605661_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ville de Commercy,FRA,FRF32,55200,Commercy,château Stanislas
id_2023-S-194-605667_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605667_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Podeliha,FRA,FRG0,49000,ANGERS,12 boulevard Yvonne Poirel
id_2023-S-194-605668_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605668_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Uniwersytet Zielonogórski,POL,PL432,65-417,Zielona Góra,ul. Licealna 9
id_2023-S-194-605670_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605670_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,INSTITUTUL NATIONAL DE CERCETARE - DEZVOLTARE IN SUDURA SI INCERCARI DE MATERIALE - ISIM,ROU,RO424,300222,Timisoara,"Strada: BV. MIHAI VITEAZUL, nr. 30"
id_2023-S-194-605671_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605671_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,France Télévisions,FRA,FR101,75907,Paris cedex 15,7 Esplanade Henri de France
id_2023-S-194-605672_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605672_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,VSIA „Paula Stradiņa klīniskā universitātes slimnīca”,LVA,LV006,LV - 1002,Rīga,Pilsoņu iela 13
id_2023-S-194-605673_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605673_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,opera national de Paris,FRA,FR101,75012,Paris,120 rue de Lyon
id_2023-S-194-605674_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605674_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeente Rotterdam,NLD,NL,3002 AN,Rotterdam,Wilhelminakade 179
id_2023-S-194-605675_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605675_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,МИНИСТЕРСТВО НА ОКОЛНАТА СРЕДА И ВОДИТЕ,BGR,BG411,1000,гр. София,бул. КНЯГИНЯ МАРИЯ ЛУИЗА №22
id_2023-S-194-605676_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605676_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Mainzer Bürgerhäuser GmbH & Co. KG,DEU,DEB35,55116,Mainz,Schillerplatz 18
id_2023-S-194-605677_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605677_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fachhochschule Erfurt,DEU,DEG01,99085,Erfurt,Altonaer Straße 25
id_2023-S-194-605679_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605679_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Strängnäs kommun,SWE,SE122,64580,STRÄNGNÄS,Nygatan 10
id_2023-S-194-605680_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605680_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,AUT,AT,5020,Salzburg,Müllner Hauptstr. 48
id_2023-S-194-605682_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605682_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,communaute communes de londinieres,FRA,FR,76660,Londinieres,9 rue des granges
id_2023-S-194-605683_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605683_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Universiteit Utrecht,NLD,NL,3584 CS,Utrecht,Heidelberglaan 8Utrecht
id_2023-S-194-605684_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605684_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,NYKÖPINGS KOMMUN,SWE,SE,61183,Nyköping,Stora torget
id_2023-S-194-605685_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605685_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ametarra spl,FRA,FRM01,20000,Ajaccio,1 boulevard Danièle CASANOVA - citadelle MIOLLIS
id_2023-S-194-605686_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605686_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Paris Habitat - OPH,FRA,FR101,75253,Paris,21 bis rue Claude Bernard
id_2023-S-194-605687_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605687_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Městská nemocnice Ostrava, příspěvková organizace",CZE,CZ080,728 80,Ostrava-Moravská Ostrava,Nemocniční 898/20A
id_2023-S-194-605691_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605691_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,VšĮ Lietuvos energetikos agentūra,LTU,LT,01110,Vilnius,Gedimino pr. 38
id_2023-S-194-605692_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605692_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,DEPARTEMENT DE LA HAUTE-SAVOIE,FRA,FRK28,74041,ANNECY,23 rue de la Paix
id_2023-S-194-605693_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605693_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Województwo Mazowieckie,POL,PL,03-719,Warszawa,ul. Jagiellońska 26
id_2023-S-194-605694_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-605694_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Die Autobahn GmbH des Bundes - NL Nord,DEU,DE6,20097,Hamburg,Heidenkampsweg 96-98
id_2023-S-194-605695_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-605695_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Szpital Specjalistyczny w Zabrzu Sp. z o.o.,POL,PL22,41-800,Zabrze,ul. M. Curie-Skłodowskiej 10
